[2025-10-04 14:53:05] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-19 15:27:56] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: a, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:28:49] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: a, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:28:55] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: a, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:33:34] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: giang, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:33:41] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: login, Attempts: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:33:41] IP: ::1 | User: guest | Event: LOGIN_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:33:58] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: login, Attempts: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:33:58] IP: ::1 | User: guest | Event: LOGIN_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:34:04] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: login, Attempts: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:34:04] IP: ::1 | User: guest | Event: LOGIN_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:34:07] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: login, Attempts: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:34:07] IP: ::1 | User: guest | Event: LOGIN_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:36:27] IP: ::1 | User: guest | Event: RATE_LIMIT_EXCEEDED | Details: Action: login, Attempts: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:36:27] IP: ::1 | User: guest | Event: LOGIN_RATE_LIMIT | Details: IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 16:31:41] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 16:31:45] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 16:33:11] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: tru, Email: tru@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-11-25 02:55:11] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: tung, Email: hoangtung33445@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:31:34] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:35:07] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:35:28] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: test, Email: test@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:35:33] IP: ::1 | User: 7 | Event: USER_LOGIN | Details: User: test | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:35:56] IP: ::1 | User: 7 | Event: USER_LOGOUT | Details: User: 7 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:36:00] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:43:16] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 281 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:43:53] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 49 at 2025-11-29 09:43:00 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:44:09] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: test | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:44:40] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: testttt | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:45:23] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 50 at 2025-11-29 09:45:00 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:45:35] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 43 at 2025-11-27 09:45:00 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:45:48] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: testttt | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 03:45:54] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 284 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:05:13] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 48 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:09:29] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:09:35] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: tung, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:09:41] IP: ::1 | User: 6 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:19:41] IP: ::1 | User: 6 | Event: USER_LOGOUT | Details: User: 6 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 04:25:39] IP: ::1 | User: 7 | Event: USER_LOGIN | Details: User: test | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 10:31:50] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: a, Email: abcd@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 10:31:53] IP: ::1 | User: 8 | Event: USER_LOGIN | Details: User: a | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 10:34:27] IP: ::1 | User: 8 | Event: USER_LOGOUT | Details: User: 8 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 10:34:34] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 11:01:33] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 48 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
[2025-11-25 11:20:01] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36
